drug_id,y
304,6.921386341208538
305,7.906118625127936
306,7.197229789928169
307,4.465261644055621
308,8.149268161815753
309,7.679160239869215
310,8.922241617696004
311,7.137738615158689
312,7.777466280074048
313,7.783510344657207
314,6.045402760350056
315,9.10765371995225
316,8.175838970756617
317,6.692871382088768
318,8.31055989018926
319,9.04620399788364
320,6.240027701829309
321,8.736970400102088
322,6.276969037963129
323,5.67078829041527
324,5.365909849558177
325,7.040649989060544
326,5.211832993532093
327,4.252984304669537
328,8.887022128901398
329,6.503834696013312
330,5.883874736407685
331,5.120387900213581
332,9.268958235229583
333,5.2336813320777535
334,7.334377183531485
335,6.907912263583562
336,9.01414931087131
337,8.226563550599938
338,4.195127126451241
339,6.7212671875648855
340,9.206776235594376
341,9.518417064816216
342,6.6116352939645715
343,8.861390059373754
344,4.290053893541228
345,5.0166276745323
346,8.366126485511458
347,8.877988911097724
348,8.804485607192188
349,9.114855066388525
350,9.234919325658806
351,5.823384546472937
352,9.365361968300416
353,5.4616153360278865
354,7.350281570985159
355,8.714222258501518
356,8.738253864649451
357,9.579284822668859
358,5.897003403382406
359,5.928754950504167
360,6.819205821044609
361,7.51177667189307
362,7.618458481104653
363,5.965175409033067
364,7.675660963538709
365,6.750794522084578
366,5.899572894043056
367,4.473325859116285
368,8.610595738074183
369,6.525175529323272
370,8.827148996108434
371,6.6446340149904195
372,4.795581226516769
373,6.470374715214442
374,7.030853137840037
375,7.607675895908485
376,4.3875689690515705
377,9.121929387902682
378,7.036640874803176
379,9.372768080626017
380,9.359371070704839
381,4.261642504079349
382,9.390593565688256
383,4.219529535131492
384,8.306454028431641
385,4.994452338948018
386,7.440012313363802
387,8.349687166451975
388,8.14265551025312
389,6.645478766460121
390,7.081045429312558
391,8.78660934769809
392,9.23667305101211
393,7.891177648298928
394,8.720735951605183
395,8.331928919410451
396,8.56309403312368
397,5.973391590224649
398,7.275214956820026
399,8.357970406063703
400,9.006178770979332
401,8.171375898997603
402,8.089104960798103
403,5.867810329272761
404,6.312887761475524
405,7.269763598177397
406,8.252645735855381
407,5.990706975912996
408,5.923849810632955
409,8.249918220603059
410,7.395589191907742
411,6.464789993534587
412,5.4681113125843295
413,6.12718123585902
414,8.309389617498727
415,7.504589247370813
416,4.113780690774688
417,4.956065650193095
418,7.490759096025796
419,5.244732265002542
420,4.789737771921446
421,6.677843811556753
422,5.933369248220982
423,8.880987863242076
424,6.9750296302172785
425,7.173279995575571
426,6.468366093930616
427,6.903410281297774
428,5.132440647764
429,8.095099137129589
430,9.007385538440817
431,6.169390492890123
432,4.823227429139832
433,7.661665557460344
434,5.340237397245901
