drug_id,y
304,8.358946949072944
305,7.770223231464466
306,8.829026711600099
307,5.705448211085626
308,5.331032882347591
309,5.217356116986261
310,4.011125204354681
311,5.892219548859891
312,8.29988916819812
313,5.885785971520415
314,7.290013250114558
315,5.759176795104008
316,6.334618780333379
317,7.321346089822075
318,6.334246604146122
319,7.970280441180846
320,3.4889776322633117
321,6.2309886242741985
322,4.635965898556442
323,6.1118950620290935
324,7.444648544682915
325,6.741244814139678
326,7.9628213011994395
327,9.540027298617524
328,7.861513061794273
329,4.722126046754404
330,7.054407957195368
331,7.223970598879708
332,5.896248447445982
333,5.443916335825431
334,6.8081352813139695
335,8.179458153169387
336,6.449524559683416
337,7.902426083990334
338,5.859351499443747
339,6.217334684105029
340,8.789581967731422
341,7.680680797084136
342,6.999289130341935
343,6.191663308251196
344,4.864590178351642
345,6.652053770053308
346,7.3127541876590305
347,6.8168461120830575
348,5.771284861055233
349,5.241137384826728
350,4.055966784960295
351,8.980288768898728
352,5.374146920559614
353,5.773096015497412
354,8.277121003456813
355,7.562137337541272
356,7.249735755929311
357,8.62366753560663
358,7.72414826110376
359,7.417256993244174
360,7.730532152672609
361,7.730658556065938
362,7.238619154690955
363,6.332866682849238
364,6.3466659308027635
365,7.585023010050991
366,6.303383443525927
367,5.927034459704601
368,8.771746850156994
369,6.594609813559781
370,6.94063160549628
371,7.1040684591497865
372,5.846197312269175
373,5.568408620740083
374,7.237505259629472
375,7.836460415336843
376,8.179094514984092
377,7.856694520184252
378,5.324846094875089
379,7.467251107879016
380,3.690549125202706
381,9.101936321205763
382,6.040063161958976
383,6.622146224344016
384,5.750160624253878
385,5.220349991021209
386,4.983097072007203
387,5.63121496067185
388,7.834526756461777
389,6.786236386595469
390,8.600704997985028
391,6.194088960447568
392,5.726990682638896
393,4.382280236904114
394,5.7130801170895245
395,7.613346031100817
396,8.808216435999865
397,5.9708561413934
398,6.252548745170683
399,7.54491007395864
400,6.238579187307498
401,7.948518504369289
402,4.7685243787350995
403,3.6210382112590245
404,7.412131334963419
405,7.135279129502267
406,4.158673292077882
407,6.8220142132945325
408,7.684262534411794
409,6.924963139292944
410,7.402891513969642
411,6.219354134553101
412,6.777723353222864
413,5.470681517066246
414,7.1354270206570956
415,6.320701625824418
416,5.010442580517345
417,6.9557689229771205
418,7.0416300757360295
419,4.935964521232016
420,8.079064263305156
421,4.4405847107120255
422,5.158430376996206
423,6.487774783578945
424,7.464963590567816
425,8.410002105619123
426,7.34459218125208
427,5.235900750198578
428,7.229098520878047
429,5.152898498091811
430,7.385465260787754
431,7.5783406592501645
432,8.380811911705045
433,8.592756920041689
434,6.082269709921626
