drug_id,y
304,5.607004501999298
305,5.9724837993689
306,5.971724209909603
307,8.084336582951531
308,4.005080871207536
309,4.939018360823709
310,9.127508283197093
311,8.363100025287928
312,4.130604556757049
313,9.233768783936803
314,6.722143797266363
315,7.063573828376315
316,4.230188448376947
317,9.010018793885266
318,6.363376017418227
319,7.368428416557017
320,5.885781277568537
321,5.884173342975499
322,9.391006303478896
323,8.09582334609219
324,5.932282157949986
325,4.0692489807443275
326,8.388376066552834
327,7.612429851393316
328,4.617976374720105
329,6.575245095148483
330,4.1651319991579685
331,7.07011656064749
332,8.704913169498036
333,4.422568696898345
334,8.939627589784841
335,5.012124541037391
336,9.33315725153399
337,5.636890147625799
338,6.383463555157773
339,4.941266648434358
340,4.4725590002100875
341,9.879365369975897
342,5.901410916148026
343,9.153904701620565
344,4.104575825046252
345,8.033375876145074
346,6.455194195407881
347,5.185590836197634
348,5.4132731349325995
349,8.12536420525409
350,6.702134893775126
351,9.47596964110814
352,4.60979367616985
353,6.134558071624749
354,5.0968385605347075
355,8.568541787369481
356,8.585055049610222
357,9.418375087214576
358,4.253112226021509
359,6.641855365387016
360,5.918960700387971
361,6.358477375360735
362,6.233756569120837
363,6.146539632642736
364,7.81201883443793
365,5.071485654466812
366,6.174129799146158
367,5.031916936356913
368,8.673098751858431
369,5.450666179155278
370,6.10987009584333
371,6.235404564685579
372,6.645812975119981
373,9.02142292816133
374,8.397307744256953
375,7.323395119782708
376,7.845467895499274
377,9.574646200563064
378,9.828991208095017
379,4.641537704514083
380,5.38424131036162
381,8.338241799133078
382,8.296639602637612
383,9.30094155300072
384,6.985282196176573
385,6.945203167028515
386,5.731227016250908
387,8.16994496038631
388,4.305533988860354
389,8.923264180789845
390,5.0662607813708105
391,5.999649057343446
392,7.017978147380978
393,4.719696072727029
394,5.342639489690165
395,5.100529063362532
396,7.004245724171382
397,7.508991469079469
398,5.196358177199405
399,7.318358559922955
400,4.791953280816498
401,8.449664349465099
402,8.109158696577223
403,4.8128185883711705
404,5.972831335396233
405,4.289660183417064
406,4.356722232528289
407,4.649584443467162
408,7.575018688801757
409,7.846199664662796
410,6.612744571817367
411,7.722131069293411
412,4.25982753655738
413,7.440849178593027
414,4.758350092093471
415,6.812569673447214
416,8.980308556959697
417,4.67066522634371
418,4.597356887966892
419,8.502715210464359
420,6.277318247523636
421,7.225187200383143
422,8.468688394177013
423,7.683045254387592
424,9.505870030006353
425,4.43996865423127
426,8.979056198456272
427,6.3307782801905494
428,6.340324841058742
429,5.270233212885619
430,6.517449310557103
431,9.810106876243264
432,9.277020432947465
433,6.976503153176669
434,4.89953996851798
