drug_id,y
1168,3.0861395840559602
1169,8.270026821118703
1170,7.584411193111285
1171,5.67853782460708
1172,6.8049686830220795
1173,6.694265544752766
1174,8.863464253909083
1175,4.1740395886130806
1176,5.337024351482466
1177,9.554132410071151
1178,7.478912343579937
1179,7.54321562340024
1180,6.622805911843078
1181,4.693781346473134
1182,7.838229769660857
1183,2.633536340079974
1184,8.669729730412655
1185,3.8997110296566424
1186,8.424283649634322
1187,4.609161184451196
1188,8.023665145246088
1189,7.944754108737535
1190,6.400847602271459
1191,4.434792159131633
1192,9.195502048326974
1193,6.088176156099295
1194,2.9046793088550507
1195,8.698420404537828
1196,7.465727686837662
1197,5.470379809666229
1198,6.577360572045557
1199,7.9501440755048165
1200,4.234640157472955
1201,7.0974186497195335
1202,3.6224720531167645
1203,8.36908110411202
1204,9.431925401653523
1205,6.1683554219487124
1206,8.91547170390336
1207,6.057403973435935
1208,9.206371517655297
1209,5.200935350628906
1210,4.184304887830743
1211,4.165961230431453
1212,8.878130452526872
1213,6.887597666849533
1214,6.977640856829487
1215,3.1957403285348525
1216,8.8346148970829
1217,6.502500067467858
1218,8.108526994128688
1219,7.036896777463785
1220,2.9948778139048833
1221,8.964897202595523
1222,5.273781267724769
1223,4.906900726783084
1224,6.800703976037179
1225,6.823302798500574
1226,7.915327821991362
1227,6.4464700054995205
1228,4.338876344892306
1229,8.658110056987475
1230,9.200315168164275
1231,3.6411053554414083
1232,7.592764797012926
1233,7.853451988476142
1234,5.281791988836756
1235,6.905990863297094
1236,8.880322726172476
1237,6.08706982648342
1238,2.6527602888060606
1239,6.364158001896277
1240,4.872305693814724
1241,6.196139828876065
1242,8.11136358136284
1243,3.9992203895937175
1244,3.948779659255033
1245,4.269144430308508
1246,3.6489076939301603
1247,7.707669170825409
1248,5.3896310129512575
1249,2.790050282887195
1250,3.5975697110214444
1251,6.052918344446477
1252,4.6325997790827484
1253,9.359505031205014
1254,9.589634759758967
1255,6.5202770723311065
1256,6.769486603209609
1257,2.433816748414512
1258,9.6731659026171
1259,8.786293107949044
1260,4.8016448426455325
1261,3.8835372143551963
1262,6.130598826234698
1263,7.268211978324046
1264,5.631270221575785
1265,3.625103128326032
1266,4.570444947610586
1267,7.67341141972146
