drug_id,y
1168,3.7186868881302138
1169,6.678676559119322
1170,6.410624736027977
1171,3.7565460096767795
1172,6.499226560951878
1173,7.365543089540785
1174,5.520224746561692
1175,4.293205729607223
1176,4.555359217458085
1177,4.488790321917034
1178,5.662029265067677
1179,6.478566896530678
1180,6.049399038410003
1181,5.251504476874988
1182,5.112817094108964
1183,5.496971573437593
1184,8.32825326430382
1185,4.302237268533657
1186,6.2629386355167656
1187,4.3054598973403415
1188,6.810132787637084
1189,3.111601655871969
1190,8.225518150444689
1191,6.179100233654522
1192,4.498357893883459
1193,6.146772956624742
1194,3.53261619186132
1195,5.551523160588143
1196,8.157352451074459
1197,5.737797913797708
1198,5.507514737554872
1199,7.435925417444082
1200,5.3923608136045535
1201,5.025030959871793
1202,6.35146569664927
1203,5.56130320987606
1204,6.907988156385479
1205,4.755122697164093
1206,8.258102818591311
1207,6.8220165995872675
1208,5.592371388287923
1209,6.34511808115598
1210,6.526891277494892
1211,3.5758112206887813
1212,4.353831703622641
1213,3.964057917665941
1214,6.374196264775828
1215,5.063305749893905
1216,6.445295792121123
1217,4.286763923834986
1218,5.070406850799023
1219,6.088341274881624
1220,3.606583367828175
1221,7.967513278421713
1222,4.63889947554538
1223,4.0538593503201055
1224,6.8914825198589735
1225,3.0757172998937428
1226,6.638859766692704
1227,6.961741089074714
1228,4.920119562799781
1229,5.568882601289095
1230,5.30094083691213
1231,4.287386873129677
1232,7.539767740739736
1233,4.032770876833178
1234,4.1858019776032105
1235,4.759697908137783
1236,5.5582330110622795
1237,5.616937872343576
1238,6.301590887645657
1239,4.751523849067904
1240,5.748520757301818
1241,6.935370048888972
1242,5.630272233219503
1243,7.7234548223781365
1244,3.3204364292372186
1245,5.871739047823659
1246,4.970806002724673
1247,6.968306610398991
1248,4.683105815580247
1249,4.210479681600505
1250,4.589669854316117
1251,5.873399626656207
1252,4.9720069253627255
1253,2.291971170716105
1254,7.066712046237363
1255,5.145822191999021
1256,7.052682786067392
1257,6.604245898460544
1258,2.9690426022470606
1259,4.921347106678126
1260,8.443301489520795
1261,5.256302245003395
1262,6.252631158999803
1263,4.329768432971377
1264,4.73383407171392
1265,4.063372313156586
1266,8.18268347724271
1267,5.390958540013591
1268,5.888360278943913
1269,4.602072773112183
1270,5.897932805637534
1271,4.599206506886788
1272,5.430449632465309
1273,7.370834237146896
1274,4.508323383304354
1275,5.114343375418562
1276,4.411242634492297
1277,4.380012040603476
1278,4.97416395906428
1279,6.906289641084552
1280,5.845621548716352
1281,5.590569052203443
1282,4.792858340652458
1283,5.424625311045071
1284,4.100934743727797
1285,5.662332545555359
1286,6.470177104011053
1287,6.570174388899353
1288,3.827796988684847
1289,4.542505909655101
1290,6.444106059721574
1291,4.824008439063154
1292,3.28435173264306
1293,8.706254918078397
1294,3.1831146632479537
1295,5.65854845445247
1296,8.072508507845736
1297,6.938688300843809
1298,5.788951518934187
1299,6.437574268076887
1300,3.2245394098451103
1301,6.4964739690457165
1302,7.250018487089958
1303,6.083384892372177
1304,5.2150106370926705
1305,9.063515833688744
1306,7.197044255332385
1307,5.35945564379531
1308,6.472475910657811
1309,5.3214270308247675
1310,6.633334959729971
1311,6.358751222158267
1312,4.224926176795639
1313,5.549182690738992
1314,5.03892805345576
1315,4.480123576104519
1316,3.8212580105107614
1317,3.847286327885615
1318,2.5092966436261115
1319,6.656982446248237
1320,6.1401641773484545
1321,4.991063022803648
1322,4.183504289195557
1323,5.7087145642192425
1324,6.499732882892945
1325,6.900007572238202
1326,3.8036186622703463
1327,4.096048954101102
1328,5.986848591277661
1329,6.278261785059164
1330,5.566604827257647
1331,5.062057170565444
1332,2.264627517576137
1333,5.361020127185186
1334,7.094926140652762
1335,7.672260851854694
1336,7.59199237617168
1337,9.567990504515555
1338,6.759801601868649
1339,8.055313231045474
1340,5.360773763006159
1341,6.641069681162467
1342,2.708674356413819
1343,5.129341492762267
1344,5.770366300960081
1345,2.8910039228747557
1346,5.3756387488414745
1347,3.651007997418753
1348,7.0772273179375995
1349,4.90214426962621
1350,6.358867335028934
1351,4.439434764894076
1352,7.355764534093916
1353,4.55132719245988
1354,5.694463759909893
1355,6.155698728815465
1356,4.557988279095511
1357,3.0652088140268297
1358,4.574111896308046
1359,4.212301549576328
