drug_id,y
1168,4.999995657076895
1169,7.374687549038326
1170,4.769548523955817
1171,9.270025714300443
1172,6.885722703438414
1173,4.224447073429041
1174,4.698967832869038
1175,4.301029127075886
1176,5.510027465964983
1177,4.301029127075886
1178,7.173277479831008
1179,5.312462121125754
1180,6.942714355581785
1181,4.224447073429041
1182,5.267598197761092
1183,8.744727494896694
1184,4.999995657076895
1185,4.301029127075886
1186,4.301029127075886
1187,7.046240308266771
1188,7.714442690992226
1189,4.999995657076895
1190,6.221776373233904
1191,3.999999565705736
1192,4.301029127075886
1193,4.999995657076895
1194,4.301029127075886
1195,4.301029127075886
1196,5.999956572723137
1197,6.175809059347417
1198,6.356083665635901
1199,7.375717904164332
1200,4.34678652112688
1201,4.823905845657424
1202,5.777257523973399
1203,5.999956572723137
1204,4.224447073429041
1205,4.301029127075886
1206,4.301029127075886
1207,6.251734427331259
1208,4.999995657076895
1209,7.300162274132754
1210,7.767003889607846
1211,4.301029127075886
1212,7.096367483915762
1213,6.441411416891801
1214,4.999995657076895
1215,5.638253282024103
1216,5.94688312507707
1217,7.5982549177629375
1218,6.999565922520682
1219,3.999999565705736
1220,6.946537395074545
1221,4.999995657076895
1222,4.41704962732138
1223,4.999995657076895
1224,4.301029127075886
1225,8.275724130399212
1226,4.224447073429041
1227,5.552826458417536
1228,9.0
1229,7.7972393126068
1230,6.96617430604669
1231,6.581532979053399
1232,5.999956572723137
1233,4.301029127075886
1234,4.224447073429041
1235,8.040958607678906
1236,4.224447073429041
1237,7.191789027075778
1238,4.352616051745756
1239,7.636388020107856
1240,5.523153885589174
1241,3.999999565705736
1242,7.696803942579511
1243,4.431797102165721
1244,6.866141874796665
1245,4.646764870598333
1246,7.647817481888637
1247,7.23210238398191
1248,4.224447073429041
1249,4.224447073429041
1250,4.301029127075886
1251,4.431797102165721
1252,5.301021309861201
1253,4.224447073429041
1254,4.224447073429041
1255,6.449649327698385
1256,4.569389666104674
1257,5.920782564253433
1258,5.266794707343188
1259,6.677573947594047
1260,6.123089688655373
1261,4.999995657076895
1262,5.52430194144357
1263,6.292344676468813
1264,4.224447073429041
1265,5.542102971317716
1266,4.224447073429041
1267,4.224447073429041
1268,5.478848835333872
1269,5.999956572723137
1270,4.224447073429041
1271,4.301029127075886
1272,5.886023241710154
1273,4.301029127075886
1274,4.301029127075886
1275,7.636388020107856
1276,4.809665499938864
1277,4.999995657076895
1278,3.657577121771256
1279,4.999995657076895
1280,7.33161408331
1281,4.999995657076895
1282,6.154839922348054
1283,8.292429823902063
1284,7.0851281824599495
1285,4.224447073429041
1286,5.397929151445704
1287,4.224447073429041
1288,4.301029127075886
1289,7.580044251510242
1290,4.999995657076895
1291,5.999956572723137
1292,4.49807711810913
1293,6.537452271197336
1294,6.64569943765464
1295,4.999995657076895
1296,8.67778070526608
1297,4.301029127075886
1298,7.008330992620052
1299,7.573488738635425
1300,4.224447073429041
1301,4.999995657076895
1302,4.301029127075886
1303,6.546528766277064
1304,6.82131076022441
1305,7.311580177997289
1306,4.224447073429041
1307,6.251734427331259
1308,4.224447073429041
1309,6.59982479366461
1310,7.995678626217358
1311,8.4089353929735
1312,3.999999565705736
1313,4.224447073429041
1314,3.999999565705736
1315,5.050605113669222
1316,7.488116639021126
1317,5.999956572723137
1318,4.224447073429041
1319,6.895376339564674
1320,6.148069321359732
1321,4.999995657076895
1322,8.75448733218585
1323,6.107849722098636
1324,4.999995657076895
1325,6.036637233896264
1326,5.964130186304447
1327,4.301029127075886
1328,5.0671078703698855
1329,4.224447073429041
1330,4.999995657076895
1331,7.82102305270683
1332,4.224447073429041
1333,4.224447073429041
1334,6.669383332705562
1335,4.999995657076895
1336,4.224447073429041
1337,4.301029127075886
1338,5.958567835319735
1339,6.764850463526756
1340,4.224447073429041
1341,5.576737737901386
1342,8.481486060122112
1343,4.224447073429041
1344,7.636388020107856
1345,5.698948290154774
1346,5.542242709634436
1347,4.224447073429041
1348,4.224447073429041
1349,6.856360764725457
1350,6.337147766735204
1351,5.397929151445704
1352,5.8538409443951815
1353,4.999995657076895
1354,4.939298383189052
1355,4.224447073429041
1356,6.938924676370208
1357,4.999995657076895
1358,7.493494967595128
1359,7.326979092871103
1360,6.004320939488378
1361,7.91721462968355
1362,4.301029127075886
1363,5.418038969833122
1364,6.2634146804408175
1365,4.301029127075886
1366,6.950007143079858
1367,4.999995657076895
1368,4.224447073429041
1369,6.659357622439295
1370,4.224447073429041
1371,4.999995657076895
1372,7.777283528852417
1373,6.325965999568745
1374,6.857923538926715
1375,8.070581074285707
1376,4.301029127075886
1377,3.999999565705736
1378,7.767003889607846
1379,4.224447073429041
1380,4.999995657076895
1381,3.999999565705736
1382,6.999565922520682
1383,6.4320330931768455
1384,8.568636235841012
1385,5.700954916219913
1386,9.10790539730952
1387,4.999995657076895
1388,7.317854923626168
1389,5.657557578968163
1390,4.661601283357595
1391,4.999995657076895
1392,7.91721462968355
1393,7.521433504406157
1394,4.224447073429041
1395,5.817556814042759
1396,7.671620396561262
1397,5.397929151445704
1398,7.279840696594043
1399,7.694648630553377
1400,5.823879788943914
1401,6.9582126810282485
1402,6.319573829141855
1403,7.106238237942057
1404,4.619786948731822
1405,6.387110230712516
1406,6.280585840297407
1407,5.999956572723137
1408,7.82102305270683
1409,4.224447073429041
1410,5.974653165490173
1411,4.224447073429041
1412,4.224447073429041
1413,6.0756690152913215
1414,6.346690987061521
1415,4.224447073429041
1416,5.096904584360962
1417,4.6316737482268495
1418,2.999999956570554
1419,4.224447073429041
1420,5.20251778928364
1421,5.999956572723137
1422,7.23210238398191
1423,3.999999565705736
1424,6.040910885632608
1425,4.657575345116453
1426,6.591590421531571
1427,4.999995657076895
1428,7.326979092871103
1429,7.133122185662502
1430,4.301029127075886
1431,7.931814138253839
1432,4.799360136576409
1433,6.300943145452332
1434,4.999995657076895
1435,7.22548303427145
1436,4.301029127075886
1437,4.301029127075886
1438,3.999999565705736
1439,5.9065432925013965
1440,6.721017883134556
1441,5.507225646744872
1442,4.224447073429041
1443,8.886056647693163
1444,4.301029127075886
1445,5.308948582263295
1446,4.301029127075886
1447,6.130709595790601
1448,7.336299074610352
1449,4.999995657076895
1450,7.628932137728263
1451,4.698967832869038
1452,7.00436480540245
1453,6.180390267248415
1454,4.224447073429041
1455,4.337711050293316
1456,7.386158178123931
1457,4.301029127075886
1458,5.38051257284322
1459,4.224447073429041
1460,3.999999565705736
1461,4.224447073429041
1462,8.292429823902063
1463,5.266033834326216
1464,5.643190441806022
1465,5.686320452256685
1466,7.844663962534939
1467,4.999995657076895
1468,5.958567835319735
1469,4.999995657076895
1470,5.619770663061963
1471,4.999995657076895
1472,8.00436480540245
1473,4.224447073429041
1474,5.999956572723137
1475,4.886053306979228
1476,5.999956572723137
1477,4.301029127075886
1478,4.443696292860827
1479,6.045709238298873
1480,6.999565922520682
1481,4.698967832869038
1482,7.617982957425132
1483,5.301021309861201
1484,3.999999565705736
1485,5.402293847180586
1486,7.954677021213342
1487,8.214670164989233
1488,5.964930655578896
1489,5.999956572723137
1490,4.768451407782649
1491,1.999999995657055
1492,4.301029127075886
1493,6.823619307756729
1494,4.301029127075886
1495,5.393377904679856
1496,7.34332695411515
1497,7.021819483062586
1498,8.886056647693163
1499,4.999995657076895
1500,6.783974044925808
1501,5.999956572723137
1502,5.295540608807055
1503,4.224447073429041
1504,4.224447073429041
1505,5.567014683794624
1506,7.995678626217358
1507,4.301029127075886
1508,5.999956572723137
1509,4.224447073429041
1510,4.224447073429041
1511,4.546511951258342
1512,4.999995657076895
1513,4.224447073429041
1514,4.301029127075886
1515,4.999995657076895
1516,7.625251653989896
1517,5.999956572723137
1518,7.767003889607846
1519,4.301029127075886
1520,4.301029127075886
1521,5.004360418611657
1522,5.290976095823694
1523,4.401525501842128
1524,4.39793892293719
1525,4.301029127075886
1526,4.999995657076895
1527,4.593458116453769
1528,5.522864269038877
1529,4.999995657076895
1530,5.991357252434715
1531,7.229147988357855
1532,6.927750102386486
1533,6.898940645091884
1534,4.899996692346513
1535,4.999995657076895
1536,6.742081549685942
1537,5.336336759063662
1538,6.381847266621481
1539,7.06198090252379
1540,7.882728704344236
1541,5.609047239008206
1542,5.74470336809566
1543,7.507239610973162
1544,4.698967832869038
1545,4.224447073429041
1546,3.999999565705736
1547,4.224447073429041
1548,5.999956572723137
1549,3.999999565705736
1550,5.999956572723137
