id,y
4400,7.324461241273477
4401,6.192022536520866
4402,7.146150342078886
4403,7.580306350122835
4404,6.162548835825404
4405,8.313246898978978
4406,6.503440221826707
4407,6.437092146147404
4408,6.0859063915396385
4409,8.096496124178751
4410,5.664019465521181
4411,7.480495468474686
4412,5.3060082436176845
4413,7.701414323676101
4414,5.511047867236831
4415,7.899258505692976
4416,6.313810776790608
4417,6.19962904182938
4418,4.84243491482182
4419,5.709150194637178
4420,6.185953412917265
4421,7.236470119747595
4422,6.449162464838829
4423,6.32247032167799
4424,7.100152300519315
4425,5.9033163498429175
4426,6.101207676372739
4427,4.884560875319418
4428,8.20271408032877
4429,6.025601513131681
4430,5.972463799859275
4431,7.119518523670568
4432,7.3821494807583345
4433,7.256867973471401
4434,6.81842807945336
4435,7.377177948825099
4436,6.567834756915897
4437,7.755235331805052
4438,6.585158800900411
4439,6.059844943670818
4440,6.360590981729189
4441,5.37398260917459
4442,8.822986773365137
4443,5.564436939435474
4444,6.3501487178699305
4445,7.979923460216983
4446,7.0153650653777415
4447,6.255846668162198
4448,6.82505862844847
4449,7.696333720323938
4450,8.005035606869605
4451,9.126803371902206
4452,5.988696326538765
4453,8.610684957577071
4454,7.947279286239561
4455,6.468577402155819
4456,5.432831487381008
4457,6.29843542740103
4458,5.9521816468520266
4459,7.142930769474571
4460,5.667384828303029
4461,6.341011762627739
4462,6.117008723682915
4463,5.854412384981447
4464,5.877707715756458
4465,7.338327703643067
4466,5.658829191803488
4467,7.716222133924905
4468,5.013761161739998
4469,7.923783949967944
4470,7.534227662852158
4471,6.832050836115116
4472,6.339512141403697
4473,7.0185528597360305
4474,7.251800502698119
4475,8.390133910608284
4476,6.4245251284378195
4477,6.823379823430765
4478,6.919064808210007
4479,5.02805874446238
4480,7.159172355354119
4481,4.7136754816420146
4482,6.122866805462096
4483,5.379677208461385
4484,5.615784547122559
4485,5.424458300641818
4486,6.4261622317693625
4487,6.239501552363496
4488,7.998265428624304
4489,5.011276370888864
4490,5.605315288101068
4491,3.969332772645683
4492,7.141079325952038
4493,6.1603531034495855
4494,5.563901708948196
4495,7.488803000711462
4496,7.211140176065124
4497,6.384858997204495
4498,7.656475004666154
4499,7.235554743785818
4500,5.4345700822305085
4501,5.002897196721119
4502,8.301025237229661
4503,7.844362762322082
4504,8.997429683909365
4505,6.017055096251136
4506,6.600574176348124
4507,6.272656225038492
4508,6.418059127536659
4509,7.2563796249426495
4510,6.01550506528697
4511,6.146598674817827
4512,5.340303635980643
4513,6.57274333457026
4514,5.621552909859917
4515,6.2000772878206805
4516,7.3626338169223855
4517,4.52029835713216
4518,6.443040421587054
4519,6.699162436827069
4520,5.401951175304277
4521,5.410795129267613
4522,7.1104463911968265
4523,6.512609541635263
4524,6.557927372902549
4525,6.696242706282655
4526,7.649918779300997
4527,8.024880862713854
4528,5.063106729527416
4529,8.690398327675265
4530,5.4496231778589195
4531,5.7565969798674015
4532,7.315288991487998
4533,5.984989788851131
4534,6.477015789309883
4535,6.306293213379416
4536,6.127621223854996
4537,6.83117166559243
4538,5.382698398497114
4539,6.0588218929108395
4540,7.950688426795421
4541,6.239314994181919
4542,5.073397891159633
4543,8.989338217419188
4544,7.279929893156736
4545,5.891478579036206
4546,6.396140642659255
4547,7.853644906463757
4548,6.118288379032782
4549,8.211652934971818
4550,5.565516051194985
4551,5.071802763753061
4552,5.480268579713172
4553,5.358994960050932
4554,9.079845293989454
4555,6.2989328905509625
4556,7.428193546600709
4557,7.0088391666210725
4558,7.698049859970277
4559,5.460136103941321
4560,5.833689923759736
4561,6.135031768165434
