drug_id,y
5133,9.812099679036557
5134,3.1691641044698406
5135,8.217768514535763
5136,3.044874331024861
5137,3.9840447846470104
5138,6.704168306394367
5139,5.203275413280956
5140,7.7803507912669465
5141,3.739667588350555
5142,3.5220133204739437
5143,6.666145028307579
5144,5.431285406219827
5145,6.25868432259821
5146,3.091748860839333
5147,6.5881424128547454
5148,3.4097625949278516
5149,3.430063981199876
5150,5.178033920541115
5151,5.633861017855111
5152,5.841295688401827
5153,5.762996024650687
5154,6.040849787629497
5155,6.477293460515913
5156,4.71968403986732
5157,4.018576900801376
5158,4.5264597382720275
5159,3.38652092666469
5160,3.3731873392935987
5161,8.626803707414716
5162,5.3989028502138705
5163,6.850280629417126
5164,3.9438750580019915
5165,7.668563813180564
5166,5.553246839791877
5167,9.351333509973166
5168,3.670778338912509
5169,9.053224285787953
5170,5.311119534856364
5171,6.833263654765322
5172,4.077528947195817
5173,6.266072994357181
5174,7.812880995327731
5175,5.0317048445311805
5176,6.946123348837373
5177,5.297377825536282
5178,4.4368113972252745
5179,7.992944646581128
5180,4.768463328187538
5181,8.476424646321782
5182,6.717043806936828
5183,7.664526143529689
5184,7.7081405576620705
5185,7.786380310953208
5186,8.162751968841683
5187,4.423515355095783
5188,9.680033208943996
5189,4.811395979086914
5190,7.5834671958235695
5191,8.89227614387212
5192,7.004026717479109
5193,5.704148953809556
5194,3.4107753258425673
5195,7.861609349929931
5196,5.564475398828293
5197,4.839574091605116
5198,7.837153128058604
5199,6.6905097590724125
5200,8.718483153398449
5201,5.831146316635378
5202,6.328436905005294
5203,8.359480323200982
5204,4.981945919149819
5205,8.65946812315357
5206,3.7434546101598913
5207,7.733210971736084
5208,3.04188862589708
5209,4.380045373167306
5210,5.810405701629828
5211,3.5297726033473897
5212,3.2819398676298097
5213,9.117388565672538
5214,5.361713047694687
5215,8.175522882531384
5216,8.840603166174256
5217,7.302118413081863
5218,4.7468848670481805
5219,6.722525778575356
5220,3.604024664899243
5221,6.846128327760792
5222,6.894897025873211
5223,6.717410031058793
5224,7.186839916179607
5225,3.1013025124657037
5226,5.272633712919276
5227,6.520778665816259
5228,4.30098604694371
5229,4.497447822204112
5230,3.3368182726697997
5231,4.728054114831037
5232,4.414255575700705
5233,3.5034257115685494
5234,5.8530941577563045
5235,8.137665338094072
5236,5.1150750732096455
5237,8.11081947417562
5238,9.39743063806782
5239,5.905817467147631
5240,7.4797510484383904
5241,3.4337541459916063
5242,4.953484652892181
5243,6.238274819184449
5244,9.100709350212517
5245,3.1163258651948813
5246,7.254934580699281
5247,3.612681296889447
5248,7.203261009803064
5249,3.0613494905899303
5250,6.330290750580201
5251,3.2440757667289013
